,Libelle,arrondissement,timestamp,temp,humidity,rain,wind_speed,visibility,date,holiday_period,holiday,is_holiday,chantiers1,chantiers_pertu1,Niveau de perturbation,events1,short_event,long_event,year,quarter,month,yearmonth,day_of_month,week,day_of_week,weekday,number_markets,starting_hour,stopping_hour,timestamp_hour,ongoing_market,year_day,cos_week,sin_week,cos_weekday,sin_weekday,cos_year_day,sin_year_day,cos_timestamp_hour,sin_timestamp_hour
70,AV_Champs_Elysees,75008,2023-12-10 22:00:00+00:00,11.6,95.47,1.0,14.4,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,22,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.8660254037844384,-0.5000000000000004
71,AV_Champs_Elysees,75008,2023-12-10 23:00:00+00:00,12.0,94.85,1.2,12.2,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,23,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.9659258262890681,-0.25881904510252157
72,AV_Champs_Elysees,75008,2023-12-11 00:00:00+00:00,12.1,94.85,0.6,11.5,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,0,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,1.0,0.0
73,AV_Champs_Elysees,75008,2023-12-11 01:00:00+00:00,12.2,93.61,0.2,11.2,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,1,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.9659258262890683,0.25881904510252074
74,AV_Champs_Elysees,75008,2023-12-11 02:00:00+00:00,12.1,94.23,0.4,11.2,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,2,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.8660254037844387,0.49999999999999994
75,AV_Champs_Elysees,75008,2023-12-11 03:00:00+00:00,12.0,94.22,0.3,9.7,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,3,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.7071067811865476,0.7071067811865476
76,AV_Champs_Elysees,75008,2023-12-11 04:00:00+00:00,12.0,93.6,0.0,7.9,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,4,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.5000000000000001,0.8660254037844386
77,AV_Champs_Elysees,75008,2023-12-11 05:00:00+00:00,11.8,94.21,0.0,8.6,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,5,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.25881904510252074,0.9659258262890683
78,AV_Champs_Elysees,75008,2023-12-11 06:00:00+00:00,11.5,94.2,0.0,9.4,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,6,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,6.123233995736766e-17,1.0
79,AV_Champs_Elysees,75008,2023-12-11 07:00:00+00:00,11.4,94.2,0.0,9.0,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,7,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.25881904510252063,0.9659258262890683
80,AV_Champs_Elysees,75008,2023-12-11 08:00:00+00:00,11.4,93.99,0.0,8.9,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,8,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.4999999999999998,0.8660254037844387
81,AV_Champs_Elysees,75008,2023-12-11 09:00:00+00:00,11.5,93.79,0.0,8.8,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,9,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.7071067811865475,0.7071067811865476
82,AV_Champs_Elysees,75008,2023-12-11 10:00:00+00:00,11.6,93.58,0.0,8.6,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,10,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.8660254037844387,0.49999999999999994
83,AV_Champs_Elysees,75008,2023-12-11 11:00:00+00:00,12.1,90.35,0.0,9.7,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,11,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.9659258262890682,0.258819045102521
84,AV_Champs_Elysees,75008,2023-12-11 12:00:00+00:00,12.6,87.24,0.0,10.8,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,12,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-1.0,1.2246467991473532e-16
85,AV_Champs_Elysees,75008,2023-12-11 13:00:00+00:00,13.2,84.25,0.1,11.9,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,13,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.9659258262890683,-0.2588190451025208
86,AV_Champs_Elysees,75008,2023-12-11 14:00:00+00:00,13.0,85.74,0.0,10.9,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,14,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.8660254037844388,-0.4999999999999997
87,AV_Champs_Elysees,75008,2023-12-11 15:00:00+00:00,12.8,87.26,0.0,10.0,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,15,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.7071067811865479,-0.7071067811865471
88,AV_Champs_Elysees,75008,2023-12-11 16:00:00+00:00,12.7,88.8,0.1,9.0,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,16,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.5000000000000004,-0.8660254037844385
89,AV_Champs_Elysees,75008,2023-12-11 17:00:00+00:00,12.2,90.75,0.0,8.5,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,17,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.25881904510252063,-0.9659258262890683
90,AV_Champs_Elysees,75008,2023-12-11 18:00:00+00:00,11.7,92.76,0.0,8.0,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,18,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-1.8369701987210297e-16,-1.0
91,AV_Champs_Elysees,75008,2023-12-11 19:00:00+00:00,11.2,94.82,0.0,7.6,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,19,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.2588190451025203,-0.9659258262890684
92,AV_Champs_Elysees,75008,2023-12-11 20:00:00+00:00,11.1,95.24,0.0,7.4,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,20,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.5000000000000001,-0.8660254037844386
93,AV_Champs_Elysees,75008,2023-12-11 21:00:00+00:00,11.0,95.66,0.0,7.3,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,21,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.7071067811865474,-0.7071067811865477
94,AV_Champs_Elysees,75008,2023-12-11 22:00:00+00:00,11.0,96.09,0.1,7.2,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,22,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.8660254037844384,-0.5000000000000004
95,AV_Champs_Elysees,75008,2023-12-11 23:00:00+00:00,11.1,96.09,0.0,7.8,100.0,2023-12-11,0,,0,498,2,0.16,28,1,27,2023,4,12,2023-12,11,50,Mon,2,2.0,6.0,15.0,23,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.9659258262890681,-0.25881904510252157
96,AV_Champs_Elysees,75008,2023-12-12 00:00:00+00:00,11.3,96.1,0.0,8.4,100.0,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,0,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,1.0,0.0
97,AV_Champs_Elysees,75008,2023-12-12 01:00:00+00:00,11.5,96.1,0.2,9.0,100.0,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,1,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.9659258262890683,0.25881904510252074
98,AV_Champs_Elysees,75008,2023-12-12 02:00:00+00:00,11.6,95.89,0.0,9.4,100.0,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,2,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.8660254037844387,0.49999999999999994
99,AV_Champs_Elysees,75008,2023-12-12 03:00:00+00:00,11.7,95.68,0.0,9.7,100.0,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,3,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.7071067811865476,0.7071067811865476
100,AV_Champs_Elysees,75008,2023-12-12 04:00:00+00:00,11.9,95.48,0.5,10.1,100.0,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,4,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.5000000000000001,0.8660254037844386
101,AV_Champs_Elysees,75008,2023-12-12 05:00:00+00:00,11.9,95.27,0.0,10.7,100.0,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,5,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.25881904510252074,0.9659258262890683
102,AV_Champs_Elysees,75008,2023-12-12 06:00:00+00:00,12.0,95.06,0.0,11.3,100.0,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,6,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,6.123233995736766e-17,1.0
103,AV_Champs_Elysees,75008,2023-12-12 07:00:00+00:00,12.1,94.85,0.1,11.9,100.0,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,7,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.25881904510252063,0.9659258262890683
104,AV_Champs_Elysees,75008,2023-12-12 08:00:00+00:00,12.1,91.96,0.0,13.1,88.6,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,8,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.4999999999999998,0.8660254037844387
105,AV_Champs_Elysees,75008,2023-12-12 09:00:00+00:00,12.1,89.15,0.0,14.3,77.3,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,9,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.7071067811865475,0.7071067811865476
106,AV_Champs_Elysees,75008,2023-12-12 10:00:00+00:00,12.2,86.42,0.0,15.5,65.9,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,10,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.8660254037844387,0.49999999999999994
107,AV_Champs_Elysees,75008,2023-12-12 11:00:00+00:00,12.6,81.58,0.0,17.4,62.1,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,11,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.9659258262890682,0.258819045102521
108,AV_Champs_Elysees,75008,2023-12-12 12:00:00+00:00,13.0,77.02,0.0,19.3,58.3,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,12,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-1.0,1.2246467991473532e-16
109,AV_Champs_Elysees,75008,2023-12-12 13:00:00+00:00,13.4,72.71,0.1,21.2,54.5,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,13,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.9659258262890683,-0.2588190451025208
110,AV_Champs_Elysees,75008,2023-12-12 14:00:00+00:00,13.0,74.13,0.0,20.5,56.3,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,14,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.8660254037844388,-0.4999999999999997
111,AV_Champs_Elysees,75008,2023-12-12 15:00:00+00:00,12.6,75.58,0.0,19.8,58.1,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,15,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.7071067811865479,-0.7071067811865471
112,AV_Champs_Elysees,75008,2023-12-12 16:00:00+00:00,12.2,77.07,0.0,19.1,59.9,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,16,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.5000000000000004,-0.8660254037844385
113,AV_Champs_Elysees,75008,2023-12-12 17:00:00+00:00,11.7,77.86,0.0,19.0,64.6,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,17,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.25881904510252063,-0.9659258262890683
114,AV_Champs_Elysees,75008,2023-12-12 18:00:00+00:00,11.2,78.68,0.0,18.8,69.3,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,18,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-1.8369701987210297e-16,-1.0
115,AV_Champs_Elysees,75008,2023-12-12 19:00:00+00:00,10.7,79.5,0.1,18.7,74.0,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,19,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.2588190451025203,-0.9659258262890684
116,AV_Champs_Elysees,75008,2023-12-12 20:00:00+00:00,10.3,80.91,0.0,18.1,73.6,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,20,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.5000000000000001,-0.8660254037844386
117,AV_Champs_Elysees,75008,2023-12-12 21:00:00+00:00,9.9,82.36,0.0,17.5,73.3,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,21,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.7071067811865474,-0.7071067811865477
118,AV_Champs_Elysees,75008,2023-12-12 22:00:00+00:00,9.6,83.83,0.0,16.9,72.9,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,22,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.8660254037844384,-0.5000000000000004
119,AV_Champs_Elysees,75008,2023-12-12 23:00:00+00:00,11.9,81.31,0.1,18.7,100.0,2023-12-12,0,,0,496,2,0.16,30,3,27,2023,4,12,2023-12,12,50,Tue,3,1.0,6.0,22.0,23,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.9659258262890681,-0.25881904510252157
120,Sts_Peres,75007,2023-12-08 00:00:00+00:00,5.3,97.78,1.9,11.1,96.1,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,0,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,1.0,0.0
121,Sts_Peres,75007,2023-12-08 01:00:00+00:00,6.0,95.62,1.0,10.0,100.0,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,1,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.9659258262890683,0.25881904510252074
122,Sts_Peres,75007,2023-12-08 02:00:00+00:00,6.0,100.0,0.0,7.4,100.0,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,2,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.8660254037844387,0.49999999999999994
123,Sts_Peres,75007,2023-12-08 03:00:00+00:00,6.6,95.64,0.1,9.4,100.0,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,3,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.7071067811865476,0.7071067811865476
124,Sts_Peres,75007,2023-12-08 04:00:00+00:00,6.9,97.81,0.0,10.0,96.1,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,4,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.5000000000000001,0.8660254037844386
125,Sts_Peres,75007,2023-12-08 05:00:00+00:00,6.9,100.0,0.0,11.3,96.1,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,5,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.25881904510252074,0.9659258262890683
126,Sts_Peres,75007,2023-12-08 06:00:00+00:00,7.3,97.82,0.0,9.9,96.1,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,6,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,6.123233995736766e-17,1.0
127,Sts_Peres,75007,2023-12-08 07:00:00+00:00,7.6,97.81,0.0,10.0,96.1,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,7,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.25881904510252063,0.9659258262890683
128,Sts_Peres,75007,2023-12-08 08:00:00+00:00,7.6,95.67,0.0,13.5,96.1,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,8,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.4999999999999998,0.8660254037844387
129,Sts_Peres,75007,2023-12-08 09:00:00+00:00,7.3,100.0,0.0,11.7,96.1,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,9,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.7071067811865475,0.7071067811865476
130,Sts_Peres,75007,2023-12-08 10:00:00+00:00,7.3,100.0,0.0,9.9,96.1,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,10,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.8660254037844387,0.49999999999999994
131,Sts_Peres,75007,2023-12-08 11:00:00+00:00,8.3,95.69,0.0,9.4,96.1,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,11,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.9659258262890682,0.258819045102521
132,Sts_Peres,75007,2023-12-08 12:00:00+00:00,9.3,84.37,0.0,12.2,90.4,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,12,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-1.0,1.2246467991473532e-16
133,Sts_Peres,75007,2023-12-08 13:00:00+00:00,10.1,81.07,0.0,10.4,88.5,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,13,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.9659258262890683,-0.2588190451025208
134,Sts_Peres,75007,2023-12-08 14:00:00+00:00,10.6,78.41,0.0,11.5,69.2,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,14,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.8660254037844388,-0.4999999999999997
135,Sts_Peres,75007,2023-12-08 15:00:00+00:00,10.5,78.39,0.0,11.2,58.4,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,15,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.7071067811865479,-0.7071067811865471
136,Sts_Peres,75007,2023-12-08 16:00:00+00:00,10.0,81.05,0.0,7.2,47.3,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,16,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.5000000000000004,-0.8660254037844385
137,Sts_Peres,75007,2023-12-08 17:00:00+00:00,8.8,89.08,0.0,5.0,32.4,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,17,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.25881904510252063,-0.9659258262890683
138,Sts_Peres,75007,2023-12-08 18:00:00+00:00,7.6,93.38,0.0,5.4,30.4,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,18,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-1.8369701987210297e-16,-1.0
139,Sts_Peres,75007,2023-12-08 19:00:00+00:00,6.9,93.99,0.0,6.1,30.1,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,19,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.2588190451025203,-0.9659258262890684
140,Sts_Peres,75007,2023-12-08 20:00:00+00:00,6.5,93.97,0.0,7.2,64.3,2023-12-08,0,,0,304,0,0.0,19,1,18,2023,4,12,2023-12,8,49,Fri,6,1.0,5.0,16.0,20,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.5000000000000001,-0.8660254037844386
